x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.3480921983718872,0.5164104700088501,2.7175590844308317e-07,0.39754676818847656,0.5189883708953857,-0.0013479164335876703,0.4378417134284973,0.49543583393096924,0.0017579764826223254,0.4711172580718994,0.4700240194797516,0.000616037636063993,0.5006558895111084,0.4460928738117218,-0.00023806278477422893,0.42237553000450134,0.4012971818447113,0.03977654129266739,0.4475727677345276,0.3660300374031067,0.0393119677901268,0.4685905873775482,0.3586060106754303,0.030572179704904556,0.48565179109573364,0.35753148794174194,0.023680953308939934,0.41459575295448303,0.37925079464912415,0.034287165850400925,0.4428652822971344,0.33518481254577637,0.03201967850327492,0.46625539660453796,0.32823455333709717,0.01862315647304058,0.485164076089859,0.34042224287986755,0.009017095901072025,0.40322211384773254,0.3609844744205475,0.024887526407837868,0.431679904460907,0.31216633319854736,0.02084568701684475,0.45608705282211304,0.30734020471572876,0.010185507126152515,0.47501954436302185,0.32235434651374817,0.0033314439933747053,0.389933705329895,0.34571897983551025,0.014189345762133598,0.415088027715683,0.3026879131793976,0.009888983331620693,0.43604159355163574,0.29634562134742737,0.005455604288727045,0.45392072200775146,0.3092998266220093,0.002671784721314907,C
0.3575068712234497,0.5310962200164795,2.5250105295526737e-07,0.40369516611099243,0.5406473278999329,-0.005148581229150295,0.4448712468147278,0.5220218896865845,-0.0029287899378687143,0.47925394773483276,0.5007480978965759,-0.003727109869942069,0.507211446762085,0.4781103730201721,-0.00394589314237237,0.4330267906188965,0.43120792508125305,0.032810062170028687,0.45731639862060547,0.3999221920967102,0.03024718165397644,0.4771495759487152,0.39162686467170715,0.021327083930373192,0.4944380521774292,0.38704198598861694,0.014581301249563694,0.42622295022010803,0.40737205743789673,0.02954103611409664,0.45267078280448914,0.3702738583087921,0.026330577209591866,0.474311888217926,0.36082467436790466,0.014265432022511959,0.4942798912525177,0.3655579686164856,0.005431942641735077,0.4162147343158722,0.3869572877883911,0.02211449295282364,0.4441224932670593,0.34598100185394287,0.01615971140563488,0.4665358364582062,0.3376423716545105,0.006318677216768265,0.48551106452941895,0.3459816873073578,0.00029318456654436886,0.4043318033218384,0.36803409457206726,0.013185898773372173,0.4302215874195099,0.33064761757850647,0.007205811329185963,0.45056968927383423,0.32156217098236084,0.00248632300645113,0.46927517652511597,0.32808414101600647,-0.00029585263109765947,C
0.3612058460712433,0.5404453873634338,2.889173060793837e-07,0.40731289982795715,0.5527421832084656,-0.004709695931524038,0.4483322501182556,0.5370423793792725,-0.0026249676011502743,0.4824824631214142,0.5197820067405701,-0.00357625400647521,0.5115810632705688,0.5014781355857849,-0.004082910716533661,0.4372958838939667,0.4494544267654419,0.03276916593313217,0.46043065190315247,0.41972216963768005,0.029497390612959862,0.4803371727466583,0.4120919406414032,0.020058011636137962,0.4986496567726135,0.40865811705589294,0.012953490950167179,0.4308006465435028,0.4254736006259918,0.029258595779538155,0.4571446180343628,0.39218902587890625,0.026172136887907982,0.4780230224132538,0.38314178586006165,0.014519752003252506,0.4982733726501465,0.38737696409225464,0.00579053396359086,0.42080968618392944,0.4041183888912201,0.02151058241724968,0.4486667513847351,0.36697930097579956,0.015949023887515068,0.4692155718803406,0.3575579822063446,0.007287642918527126,0.4876087009906769,0.3633594810962677,0.0018362392438575625,0.40868744254112244,0.3841039538383484,0.012202744372189045,0.43460196256637573,0.35172808170318604,0.006853235885500908,0.4545321464538574,0.34198397397994995,0.002974112518131733,0.47393709421157837,0.3448712229728699,0.0005828295834362507,C
0.3584255278110504,0.5418144464492798,2.9668106549252116e-07,0.40349146723747253,0.5516631603240967,-0.0015621475176885724,0.44233760237693787,0.5278752446174622,0.0021342223044484854,0.4754631519317627,0.5118492841720581,0.0023747263476252556,0.5050206780433655,0.4965673089027405,0.0030028335750102997,0.4287906587123871,0.44121113419532776,0.03456675261259079,0.45173582434654236,0.4102206826210022,0.03170735388994217,0.47336798906326294,0.4031175374984741,0.023296697065234184,0.49171221256256104,0.40222060680389404,0.017372487112879753,0.4237971007823944,0.41945865750312805,0.029595283791422844,0.45134156942367554,0.38347700238227844,0.027176447212696075,0.47379377484321594,0.37580329179763794,0.016908487305045128,0.49386918544769287,0.3842094838619232,0.009495875798165798,0.4150972366333008,0.39919421076774597,0.02050294540822506,0.4446369409561157,0.35984328389167786,0.015101819299161434,0.4676057994365692,0.3532959818840027,0.006433114875108004,0.4862472712993622,0.3641689717769623,0.0013210829347372055,0.4046669006347656,0.38068336248397827,0.010191860608756542,0.4333658218383789,0.34731292724609375,0.0042549604550004005,0.45563727617263794,0.34207451343536377,-0.00045040095574222505,0.4758593440055847,0.35149767994880676,-0.003103355411440134,C
0.35406655073165894,0.5233743190765381,3.71465574744434e-07,0.3994339406490326,0.5197654366493225,0.00017711269902065396,0.43680644035339355,0.482681006193161,0.0037741840351372957,0.4679214358329773,0.46388599276542664,0.003088580444455147,0.4954042434692383,0.44401007890701294,0.0026050815358757973,0.4156937599182129,0.38508427143096924,0.03420380502939224,0.4379255473613739,0.34885576367378235,0.03073754347860813,0.4621579349040985,0.3438187837600708,0.02189798280596733,0.48085397481918335,0.34868383407592773,0.015790902078151703,0.4089639484882355,0.3687193989753723,0.027084965258836746,0.4350859522819519,0.322559118270874,0.023143069818615913,0.46100229024887085,0.3202461302280426,0.011742348782718182,0.48127102851867676,0.33695143461227417,0.004235850181430578,0.3995414674282074,0.35633426904678345,0.016134612262248993,0.42500969767570496,0.30152174830436707,0.010489968582987785,0.4506973326206207,0.2993859648704529,0.001549482112750411,0.4702432453632355,0.318556010723114,-0.0033420061226934195,0.3882451057434082,0.3481002449989319,0.0039135366678237915,0.41177132725715637,0.29756706953048706,-0.0023048878647387028,0.4350612759590149,0.2892214357852936,-0.007534536998718977,0.45558345317840576,0.3013448417186737,-0.010251181200146675,C
0.3467431664466858,0.4855571389198303,3.639020462742337e-07,0.3908329904079437,0.47561097145080566,0.007631115615367889,0.42840611934661865,0.43000948429107666,0.011619393713772297,0.46021297574043274,0.4067542254924774,0.009586834348738194,0.487316370010376,0.38661259412765503,0.008089938201010227,0.40371784567832947,0.31677740812301636,0.03732956573367119,0.42316049337387085,0.2654281258583069,0.03704340383410454,0.44639191031455994,0.25985029339790344,0.030899951234459877,0.46478015184402466,0.270752489566803,0.026365570724010468,0.3933056890964508,0.3050440847873688,0.025510553270578384,0.41380637884140015,0.23806115984916687,0.023608529940247536,0.4416671395301819,0.23755595088005066,0.014476423151791096,0.4632323086261749,0.2608731687068939,0.008926339447498322,0.38253509998321533,0.2994699478149414,0.011030443012714386,0.40404844284057617,0.2264528125524521,0.0072928606532514095,0.43456554412841797,0.23149287700653076,0.0007043708465062082,0.4573168456554413,0.25746309757232666,-0.002811819314956665,0.3741514980792999,0.302190899848938,-0.0040827649645507336,0.3989391624927521,0.24538151919841766,-0.00883010495454073,0.42518261075019836,0.2406129091978073,-0.011859115213155746,0.44769471883773804,0.25363224744796753,-0.012971877120435238,C
0.34218281507492065,0.4646955728530884,2.7667741164805193e-07,0.38749930262565613,0.4520500898361206,0.0038589336909353733,0.42710715532302856,0.4081682562828064,0.005104458890855312,0.4591529965400696,0.3798620402812958,0.0013982183299958706,0.4870073199272156,0.35728898644447327,-0.001467843190766871,0.4017670154571533,0.29623594880104065,0.028786513954401016,0.4220219552516937,0.2419469654560089,0.024700229987502098,0.44511669874191284,0.23261049389839172,0.01653415523469448,0.4633232057094574,0.23959821462631226,0.01093673799186945,0.389559805393219,0.28193190693855286,0.018933111801743507,0.41074514389038086,0.2102709710597992,0.012104308232665062,0.4383956491947174,0.20817743241786957,0.0016857662703841925,0.45888277888298035,0.23154723644256592,-0.003990291152149439,0.377280056476593,0.27601853013038635,0.00658008037135005,0.39973509311676025,0.19678357243537903,-0.0018589862156659365,0.43108507990837097,0.20020583271980286,-0.00922602042555809,0.4544717073440552,0.22677958011627197,-0.012138854712247849,0.36826106905937195,0.2787313759326935,-0.006274497602134943,0.3968053162097931,0.2240397185087204,-0.014342973940074444,0.4242701232433319,0.21786954998970032,-0.01833462156355381,0.446913480758667,0.2301272600889206,-0.019393716007471085,C
0.3415290117263794,0.4650530517101288,2.064113573396753e-07,0.3887122571468353,0.4531599283218384,0.005858190357685089,0.4288211166858673,0.4095771610736847,0.008757569827139378,0.4597393572330475,0.38228553533554077,0.006218119990080595,0.48794466257095337,0.3608354926109314,0.004042644519358873,0.4039302468299866,0.2951135039329529,0.0337640717625618,0.4243428111076355,0.247189000248909,0.031204629689455032,0.44727516174316406,0.23505529761314392,0.022749414667487144,0.46514537930488586,0.23734381794929504,0.016402961686253548,0.3913640081882477,0.2807406187057495,0.02265126258134842,0.41393348574638367,0.21106687188148499,0.01586824283003807,0.4412073791027069,0.2109391987323761,0.003821457037702203,0.46060115098953247,0.23557966947555542,-0.00302055268548429,0.37858155369758606,0.2744070589542389,0.009099585004150867,0.40204381942749023,0.19706206023693085,0.0006260762456804514,0.43306076526641846,0.20173144340515137,-0.00817431602627039,0.4557904899120331,0.22784912586212158,-0.012247402220964432,0.3692421615123749,0.2767280638217926,-0.004782404284924269,0.39741721749305725,0.21965372562408447,-0.01260493416339159,0.4252045452594757,0.21583524346351624,-0.016738899052143097,0.44812220335006714,0.22972312569618225,-0.018298182636499405,C
0.33893659710884094,0.4739382863044739,1.8969679160818487e-07,0.38612228631973267,0.4625236690044403,0.0032142780255526304,0.42756524682044983,0.4152519404888153,0.005459200125187635,0.45913729071617126,0.38612648844718933,0.0028903973288834095,0.4881468713283539,0.36430591344833374,0.0008279192261397839,0.4027358293533325,0.29951581358909607,0.03013010509312153,0.4224853217601776,0.25088995695114136,0.026227446272969246,0.445291668176651,0.24145305156707764,0.017390895634889603,0.4629060626029968,0.2478203922510147,0.011171936988830566,0.38989052176475525,0.2849409580230713,0.02024991624057293,0.4122081995010376,0.21656614542007446,0.012075713835656643,0.4385493993759155,0.21823880076408386,-0.00015054087270982563,0.45775306224823,0.24402140080928802,-0.006673985626548529,0.37653666734695435,0.2785254418849945,0.007741004228591919,0.3998592793941498,0.19995416700839996,-0.001968713477253914,0.4299911558628082,0.20346365869045258,-0.010732208378612995,0.4532943367958069,0.22939398884773254,-0.01440051943063736,0.3655059039592743,0.28088557720184326,-0.0052926382049918175,0.3921738862991333,0.22191089391708374,-0.01436695083975792,0.4200187921524048,0.21402233839035034,-0.018924888223409653,0.4443330466747284,0.22563117742538452,-0.020414531230926514,C
0.3306463956832886,0.4812932014465332,2.3548389549432613e-07,0.3785172998905182,0.4693790674209595,0.0021267139818519354,0.4211791753768921,0.4218585193157196,0.004604275804013014,0.4540926516056061,0.3923504054546356,0.0023556151427328587,0.4835810661315918,0.36612820625305176,0.00047598540550097823,0.39645251631736755,0.30516350269317627,0.031778667122125626,0.4174575209617615,0.25806283950805664,0.027656862512230873,0.44156330823898315,0.24749234318733215,0.018000906333327293,0.46129417419433594,0.2521175444126129,0.011140121147036552,0.38296881318092346,0.28750500082969666,0.02243768237531185,0.40627893805503845,0.22079113125801086,0.014562520198523998,0.43464985489845276,0.21977627277374268,0.001338495989330113,0.45744144916534424,0.24411746859550476,-0.005992822349071503,0.3684157729148865,0.27972647547721863,0.010212589986622334,0.3921116590499878,0.20384682714939117,0.0001881626230897382,0.42289140820503235,0.20588268339633942,-0.009173037484288216,0.4479617774486542,0.2307853400707245,-0.012999089434742928,0.35607966780662537,0.2809847593307495,-0.002655175980180502,0.38300591707229614,0.22046902775764465,-0.012288805097341537,0.4097912311553955,0.21307015419006348,-0.01673528179526329,0.4334094524383545,0.22711437940597534,-0.017726054415106773,C
0.3207617700099945,0.48743030428886414,2.325575678696623e-07,0.37205955386161804,0.47725605964660645,0.004614226054400206,0.4146347939968109,0.42759740352630615,0.008048762567341328,0.44800153374671936,0.399122953414917,0.006064810324460268,0.4780164361000061,0.3757205903530121,0.004225089680403471,0.3879868686199188,0.3056069016456604,0.032679904252290726,0.41116368770599365,0.25367480516433716,0.028264086693525314,0.43712252378463745,0.24434760212898254,0.018370341509580612,0.4581236243247986,0.2515910565853119,0.011420194059610367,0.37483346462249756,0.2889575660228729,0.02151271142065525,0.39981502294540405,0.21602682769298553,0.012796666473150253,0.43105190992355347,0.21801453828811646,-0.000908194575458765,0.45468851923942566,0.24737170338630676,-0.00839586928486824,0.36057716608047485,0.28185585141181946,0.007570262532681227,0.38711702823638916,0.20069077610969543,-0.0030664477963000536,0.421475887298584,0.20631366968154907,-0.013671163469552994,0.447505921125412,0.23666608333587646,-0.018339427188038826,0.34885644912719727,0.28357863426208496,-0.006785035133361816,0.3776688277721405,0.21885915100574493,-0.017081979662179947,0.4071801006793976,0.2124951034784317,-0.02271231636404991,0.43224483728408813,0.22885417938232422,-0.024699199944734573,C
0.30798864364624023,0.49210256338119507,2.605944757760881e-07,0.35982123017311096,0.4796702265739441,0.002442165045067668,0.40428152680397034,0.42326048016548157,0.0054713403806090355,0.43999505043029785,0.3918743133544922,0.0032042558304965496,0.47252845764160156,0.3670225739479065,0.0013726456090807915,0.37652039527893066,0.3017697036266327,0.036079756915569305,0.40045592188835144,0.24996516108512878,0.032308630645275116,0.42661720514297485,0.23653173446655273,0.02207961678504944,0.44775640964508057,0.23850944638252258,0.014643813483417034,0.36332640051841736,0.28509455919265747,0.025579171255230904,0.39056241512298584,0.21358662843704224,0.018089111894369125,0.42134639620780945,0.2104094922542572,0.0039532370865345,0.4454948306083679,0.23464348912239075,-0.004262547940015793,0.3488583564758301,0.2774524688720703,0.011721262708306313,0.37768587470054626,0.20021319389343262,0.0028645943384617567,0.4114692807197571,0.19946987926959991,-0.007610902190208435,0.43784528970718384,0.2248963862657547,-0.012798210605978966,0.33630114793777466,0.2778085172176361,-0.003124397713690996,0.3623369336128235,0.21290749311447144,-0.011475475504994392,0.38992002606391907,0.19962196052074432,-0.01665632426738739,0.4149196147918701,0.210548996925354,-0.018878024071455002,C
0.2961725890636444,0.48363909125328064,3.1373576803161995e-07,0.3441316783428192,0.47189807891845703,-0.0018039329443126917,0.3918483853340149,0.41217270493507385,-0.0013579565566033125,0.42947787046432495,0.37684136629104614,-0.005110051017254591,0.4624108076095581,0.34999048709869385,-0.007984476163983345,0.3648863434791565,0.2838713526725769,0.028169700875878334,0.38954439759254456,0.22432255744934082,0.021665824577212334,0.416361004114151,0.20916509628295898,0.01098899357020855,0.43738555908203125,0.2141658514738083,0.004130957182496786,0.3508143723011017,0.2671968340873718,0.019831327721476555,0.3769857883453369,0.19078776240348816,0.010783500969409943,0.40828031301498413,0.18521983921527863,-0.002582742366939783,0.43163353204727173,0.21290668845176697,-0.009634572081267834,0.3352530002593994,0.2607714533805847,0.00809584278613329,0.3610709607601166,0.17662009596824646,-0.001779872109182179,0.39468616247177124,0.17316724359989166,-0.011789904907345772,0.4203161597251892,0.201664999127388,-0.016036245971918106,0.32096752524375916,0.26294058561325073,-0.004863405134528875,0.3475954532623291,0.19436785578727722,-0.014741722494363785,0.37520819902420044,0.18158282339572906,-0.020431671291589737,0.3990296721458435,0.19680559635162354,-0.022098425775766373,C
0.2762252688407898,0.4785029888153076,3.3083364314734354e-07,0.3287312686443329,0.46394583582878113,0.0015683326637372375,0.3778694272041321,0.40072935819625854,0.003794016083702445,0.41735830903053284,0.3626610338687897,0.0007313457317650318,0.4521728754043579,0.3341723382472992,-0.0015820174012333155,0.3472577929496765,0.2674514055252075,0.03682348132133484,0.3725145757198334,0.2059781849384308,0.03254438564181328,0.40067797899246216,0.18970730900764465,0.022191373631358147,0.4232730567455292,0.19363614916801453,0.015065078623592854,0.3332403004169464,0.250932902097702,0.026668215170502663,0.35957780480384827,0.17076575756072998,0.01903044618666172,0.3924151659011841,0.16430921852588654,0.004899649415165186,0.4182291030883789,0.19159410893917084,-0.00294274790212512,0.31750431656837463,0.2433062046766281,0.01300583966076374,0.34431222081184387,0.1550290733575821,0.003927410580217838,0.38061073422431946,0.15235784649848938,-0.006778867915272713,0.4093092083930969,0.18247167766094208,-0.011691841296851635,0.30316072702407837,0.24422171711921692,-0.0017333024879917502,0.331947386264801,0.1736476868391037,-0.010969119146466255,0.36204972863197327,0.1600950062274933,-0.016824083402752876,0.38864949345588684,0.17500273883342743,-0.01884760893881321,C
0.25784164667129517,0.47130054235458374,3.396363581487094e-07,0.31346458196640015,0.4535924792289734,0.0038607639726251364,0.3648315966129303,0.3849301338195801,0.007489982061088085,0.40571269392967224,0.3451170325279236,0.0049135698936879635,0.4420017600059509,0.31669312715530396,0.0029150459449738264,0.3325544595718384,0.24862831830978394,0.04216836020350456,0.35818788409233093,0.1848321408033371,0.03922557830810547,0.3873133361339569,0.16775760054588318,0.028902273625135422,0.41049864888191223,0.17063051462173462,0.021500911563634872,0.3171391785144806,0.23199006915092468,0.03027605079114437,0.34569883346557617,0.14910849928855896,0.022622177377343178,0.38016101717948914,0.14402206242084503,0.00726402597501874,0.40631362795829773,0.17357534170150757,-0.0012195729650557041,0.3002833425998688,0.22433055937290192,0.014846278354525566,0.32992979884147644,0.13520167768001556,0.006060510408133268,0.3683733642101288,0.1350165158510208,-0.0054337261244654655,0.39764684438705444,0.16842591762542725,-0.010807176120579243,0.2852935492992401,0.22551457583904266,-0.0016410471871495247,0.3153266906738281,0.1506236344575882,-0.010519584640860558,0.34713926911354065,0.13796260952949524,-0.016502412036061287,0.3751750588417053,0.15631863474845886,-0.01866377703845501,C
0.23985305428504944,0.46657073497772217,3.311980947273696e-07,0.2949131727218628,0.4512895941734314,-0.0021536224521696568,0.3517051339149475,0.37725722789764404,0.0003816710377577692,0.3924754559993744,0.33675554394721985,-0.0016732595395296812,0.4296501874923706,0.30741965770721436,-0.0026317299343645573,0.3217322826385498,0.2332451343536377,0.0333314947783947,0.3462251126766205,0.17063350975513458,0.027010008692741394,0.37503117322921753,0.15166953206062317,0.015432067215442657,0.39866578578948975,0.15393589437007904,0.007843158207833767,0.3031104803085327,0.21481522917747498,0.024487553164362907,0.33171164989471436,0.13490287959575653,0.014568219892680645,0.365664005279541,0.12955957651138306,-0.0004795659624505788,0.3930872976779938,0.1598983108997345,-0.007994947955012321,0.2833869755268097,0.20834696292877197,0.011897144839167595,0.31397876143455505,0.12407881021499634,0.00032813134021125734,0.35040709376335144,0.12330257892608643,-0.009144614450633526,0.3797977566719055,0.15520033240318298,-0.011836472898721695,0.26529359817504883,0.21164780855178833,-0.002206295495852828,0.2948225438594818,0.1380956768989563,-0.01392500102519989,0.3255595266819,0.12600651383399963,-0.01906801387667656,0.35367223620414734,0.14591574668884277,-0.019077453762292862,C
0.2242385447025299,0.4781586527824402,3.4150187389059283e-07,0.28222283720970154,0.4688383936882019,-0.0040183765813708305,0.3429788649082184,0.38849201798439026,-0.0017618773272261024,0.38602113723754883,0.3446481227874756,-0.004080955870449543,0.42534229159355164,0.3124583959579468,-0.005361842457205057,0.3112640082836151,0.23720064759254456,0.032976217567920685,0.33632946014404297,0.17505675554275513,0.026148062199354172,0.3652324676513672,0.15850816667079926,0.013395718298852444,0.3901996612548828,0.16387607157230377,0.004474920686334372,0.29017725586891174,0.2167561948299408,0.024090494960546494,0.31817206740379333,0.13362276554107666,0.011977743357419968,0.35260719060897827,0.12814472615718842,-0.005810895469039679,0.38329657912254333,0.15790455043315887,-0.01501140370965004,0.2680562734603882,0.21017727255821228,0.011332294903695583,0.29894310235977173,0.12227129936218262,-0.002147691324353218,0.33674871921539307,0.12356825172901154,-0.012237032875418663,0.3698776960372925,0.1537734866142273,-0.015147961676120758,0.2487974762916565,0.21520331501960754,-0.003086519194766879,0.282194048166275,0.14084957540035248,-0.01572168990969658,0.31354913115501404,0.12596797943115234,-0.0208022128790617,0.3427647650241852,0.1401834934949875,-0.020943807438015938,C
0.21591566503047943,0.4984077215194702,4.099158559256466e-07,0.2748814821243286,0.49276041984558105,-0.007345270365476608,0.341115802526474,0.4125139117240906,-0.005743694957345724,0.3873295783996582,0.3684498965740204,-0.008338937535881996,0.42946764826774597,0.3339879810810089,-0.009317737072706223,0.3125125467777252,0.25245925784111023,0.032538942992687225,0.33750295639038086,0.19487988948822021,0.025283874943852425,0.367051899433136,0.1745924949645996,0.012514819391071796,0.3916878402233124,0.17591553926467896,0.0034789673518389463,0.2907446026802063,0.23038461804389954,0.02535959705710411,0.316598504781723,0.15169566869735718,0.011345958337187767,0.350029319524765,0.14203263819217682,-0.006781142204999924,0.38248080015182495,0.16899749636650085,-0.015470623038709164,0.26643168926239014,0.22402119636535645,0.01406859140843153,0.29466962814331055,0.13902314007282257,-0.0002644756459631026,0.3314892649650574,0.13788537681102753,-0.005933826789259911,0.3685615360736847,0.16266752779483795,-0.004536894615739584,0.24426651000976562,0.23107245564460754,0.0005792841548100114,0.2831099331378937,0.15751421451568604,-0.01223981473594904,0.31476327776908875,0.13955482840538025,-0.014483237639069557,0.3442845642566681,0.15147075057029724,-0.011244450695812702,C
0.2110341489315033,0.5228241086006165,3.8519050349350437e-07,0.2739064395427704,0.5166069269180298,-0.0056549799628555775,0.3392643928527832,0.4417301416397095,-0.005424624774605036,0.3883173167705536,0.3998355567455292,-0.009672008454799652,0.4312427043914795,0.3618040084838867,-0.013420500792562962,0.3110821545124054,0.27804574370384216,0.031545404344797134,0.3423655331134796,0.21345272660255432,0.02328789047896862,0.3742716610431671,0.19320739805698395,0.009064692072570324,0.3999532461166382,0.19690760970115662,-0.0010837842710316181,0.29161930084228516,0.2551827132701874,0.022339193150401115,0.32503730058670044,0.16601970791816711,0.0085268160328269,0.3626125752925873,0.1612638533115387,-0.011412274092435837,0.39378759264945984,0.1948430985212326,-0.02246931754052639,0.26851123571395874,0.2461877316236496,0.008969220332801342,0.3035268187522888,0.15088523924350739,-0.006804078817367554,0.3439371883869171,0.15327750146389008,-0.020903537049889565,0.3778393566608429,0.18512769043445587,-0.02705146186053753,0.24571877717971802,0.24951088428497314,-0.00587668688967824,0.28478288650512695,0.17325419187545776,-0.02147979661822319,0.3182883560657501,0.15978457033634186,-0.029593614861369133,0.3476333022117615,0.17396672070026398,-0.03231532499194145,C
0.20515912771224976,0.5561638474464417,3.661569678570231e-07,0.2712515592575073,0.5468538999557495,-0.0053049116395413876,0.3378913998603821,0.46986597776412964,-0.005503583699464798,0.39030641317367554,0.4269466996192932,-0.010603251866996288,0.43516117334365845,0.3882322907447815,-0.015128188766539097,0.30944639444351196,0.2995016872882843,0.030842900276184082,0.33966177701950073,0.22724896669387817,0.01988229528069496,0.37309715151786804,0.20909231901168823,0.0038829592522233725,0.4008423089981079,0.21597552299499512,-0.006964722648262978,0.28939446806907654,0.275662362575531,0.020540013909339905,0.32066214084625244,0.17594540119171143,0.004838174674659967,0.35974031686782837,0.17308536171913147,-0.015355902723968029,0.3923746943473816,0.2107841819524765,-0.026202749460935593,0.26546794176101685,0.26637592911720276,0.005873501300811768,0.29948070645332336,0.15868373215198517,-0.012720267288386822,0.34236377477645874,0.16308271884918213,-0.027405835688114166,0.37857016921043396,0.20240218937397003,-0.03310786560177803,0.24248787760734558,0.27106040716171265,-0.010161720216274261,0.28379833698272705,0.1885993629693985,-0.028100881725549698,0.32096585631370544,0.17774014174938202,-0.0365695022046566,0.3531152009963989,0.1984010487794876,-0.03889932110905647,C
0.20444439351558685,0.5830180048942566,3.5856817248713924e-07,0.2713668644428253,0.57110196352005,-0.003131528850644827,0.3407691419124603,0.4930182695388794,-0.003433993784710765,0.39326998591423035,0.4520769417285919,-0.009177193976938725,0.43873101472854614,0.4185621738433838,-0.014335092157125473,0.31059277057647705,0.3129330277442932,0.030551696196198463,0.34063977003097534,0.2341323047876358,0.019033236429095268,0.37482577562332153,0.21448037028312683,0.0026116331573575735,0.40372148156166077,0.22140981256961823,-0.008654302917420864,0.28825223445892334,0.2903977632522583,0.018389657139778137,0.31984737515449524,0.1805572658777237,0.0010923120426014066,0.3600914478302002,0.1788589060306549,-0.019662873819470406,0.3932681083679199,0.21959611773490906,-0.03059527650475502,0.26304003596305847,0.28385043144226074,0.0021845230367034674,0.29911473393440247,0.1666550636291504,-0.01810349151492119,0.3447960317134857,0.17244745790958405,-0.033492933958768845,0.382568359375,0.21417076885700226,-0.03944678604602814,0.2398848831653595,0.29348576068878174,-0.015033305622637272,0.2859536409378052,0.207957461476326,-0.03372213989496231,0.32480746507644653,0.1985280066728592,-0.04234521836042404,0.35738927125930786,0.2191499024629593,-0.04484706372022629,C
0.20974770188331604,0.6039333343505859,3.723743873251806e-07,0.2815750241279602,0.589144766330719,-0.003043768461793661,0.3509485721588135,0.5050473213195801,-0.004083642270416021,0.407712459564209,0.46042972803115845,-0.011490863747894764,0.45696210861206055,0.4332590103149414,-0.01831056736409664,0.31693777441978455,0.3234674036502838,0.034576915204524994,0.34740036725997925,0.23562106490135193,0.02282167598605156,0.38325121998786926,0.21640722453594208,0.005438621621578932,0.4104490280151367,0.22795075178146362,-0.0064388420432806015,0.29594624042510986,0.3020953834056854,0.021782517433166504,0.32903340458869934,0.18514667451381683,0.0030381232500076294,0.3712945580482483,0.1849948912858963,-0.01971256174147129,0.4010293483734131,0.2313765585422516,-0.03175313025712967,0.2715034484863281,0.2933073341846466,0.004565495066344738,0.30758389830589294,0.16526667773723602,-0.015786755830049515,0.35475900769233704,0.17479948699474335,-0.0329182967543602,0.38803330063819885,0.22509750723838806,-0.04005128890275955,0.24877677857875824,0.2981780171394348,-0.01386171393096447,0.2947710156440735,0.20583012700080872,-0.032028570771217346,0.3363533914089203,0.19853948056697845,-0.04182042181491852,0.36889442801475525,0.22475044429302216,-0.045483727008104324,C
0.21054477989673615,0.6094376444816589,4.061589606862981e-07,0.28488773107528687,0.5922791957855225,-0.002628094283863902,0.35847243666648865,0.4994167387485504,-0.005330611485987902,0.41856861114501953,0.4534580409526825,-0.014963218942284584,0.4734501242637634,0.42959076166152954,-0.02411348558962345,0.318115234375,0.3192444145679474,0.035899531096220016,0.3490971624851227,0.23026445508003235,0.024060385301709175,0.38653239607810974,0.21348388493061066,0.006739799864590168,0.41516584157943726,0.22539988160133362,-0.005246608052402735,0.29605263471603394,0.2994748055934906,0.022066496312618256,0.33048295974731445,0.17934302985668182,0.004182560369372368,0.3740581274032593,0.18105216324329376,-0.017509939149022102,0.4048759639263153,0.22727768123149872,-0.02884049527347088,0.2716383934020996,0.29162245988845825,0.0036241973284631968,0.30856573581695557,0.16016629338264465,-0.014387289993464947,0.35845059156417847,0.16920314729213715,-0.02926000952720642,0.3946455717086792,0.2184974104166031,-0.035277388989925385,0.25031188130378723,0.29744067788124084,-0.01634504832327366,0.2965617775917053,0.20320795476436615,-0.03106922097504139,0.33981749415397644,0.19312536716461182,-0.03889097645878792,0.3744772672653198,0.21559655666351318,-0.0417771153151989,C
